| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| جمعه | 1 عقرب 1258 | 30 | 7 ذی‌القعده 1296 | 29 | 24 اکتبر 1879 | 31 |
| یکشنبه | 1 قوس 1258 | 29 | 8 ذی‌الحجه 1296 | 29 | 23 نوامبر 1879 | 30 |
| دوشنبه | 1 جدی 1258 | 30 | 8 محرم 1297 | 30 | 22 دسامبر 1879 | 31 |
| چهارشنبه | 1 دلو 1258 | 29 | 8 صفر 1297 | 29 | 21 ژانویه 1880 | 31 |
| پنجشنبه | 1 حوت 1258 | 30 | 8 ربیع‌الاول 1297 | 30 | 19 فوریه 1880 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1259 | 31 | 8 ربیع‌الثانی 1297 | 29 | 20 مارس 1880 | 31 |
| شنبه | 1 ثور 1259 | 31 | 10 جمادى‌الاولى 1297 | 30 | 20 آوریل 1880 | 30 |
| جمعه | 1 جوزا 1259 | 31 | 11 جمادی‌الثانیه 1297 | 30 | 21 مه 1880 | 31 |
| دوشنبه | 1 سرطان 1259 | 32 | 12 رجب 1297 | 30 | 21 ژوئن 1880 | 30 |
| جمعه | 1 اسد 1259 | 31 | 14 شعبان 1297 | 29 | 23 ژوئیه 1880 | 31 |
| دوشنبه | 1 سنبله 1259 | 31 | 16 رمضان 1297 | 30 | 23 اوت 1880 | 31 |
| پنجشنبه | 1 میزان 1259 | 30 | 17 شوال 1297 | 29 | 23 سپتامبر 1880 | 30 |
| شنبه | 1 عقرب 1259 | 30 | 17 ذی‌القعده 1297 | 29 | 23 اکتبر 1880 | 31 |
| دوشنبه | 1 قوس 1259 | 30 | 18 ذی‌الحجه 1297 | 29 | 22 نوامبر 1880 | 30 |
| چهارشنبه | 1 جدی 1259 | 29 | 19 محرم 1298 | 29 | 22 دسامبر 1880 | 31 |
| پنجشنبه | 1 دلو 1259 | 30 | 19 صفر 1298 | 30 | 20 ژانویه 1881 | 31 |
| شنبه | 1 حوت 1259 | 30 | 19 ربیع‌الاول 1298 | 29 | 19 فوریه 1881 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1260 | 30 | 20 ربیع‌الاول 1298 | 30 | 21 مارس 1881 | 31 |
| شنبه | 1 ثور 1260 | 31 | 20 جمادى‌الاولى 1298 | 29 | 20 آوریل 1881 | 30 |
| شنبه | 1 جوزا 1260 | 31 | 22 جمادی‌الثانیه 1298 | 30 | 21 مه 1881 | 31 |
| شنبه | 1 سرطان 1260 | 32 | 23 رجب 1298 | 29 | 21 ژوئن 1881 | 30 |
| شنبه | 1 اسد 1260 | 31 | 26 شعبان 1298 | 30 | 23 ژوئیه 1881 | 31 |
| شنبه | 1 سنبله 1260 | 31 | 27 رمضان 1298 | 30 | 23 اوت 1881 | 31 |
| جمعه | 1 میزان 1260 | 30 | 28 شوال 1298 | 30 | 23 سپتامبر 1881 | 30 |
| یکشنبه | 1 عقرب 1260 | 30 | 28 ذی‌القعده 1298 | 29 | 23 اکتبر 1881 | 31 |
| شنبه | 1 قوس 1260 | 30 | 29 ذی‌الحجه 1298 | 29 | 22 نوامبر 1881 | 30 |
| پنجشنبه | 1 جدی 1260 | 29 | 30 محرم 1299 | 30 | 22 دسامبر 1881 | 31 |
| جمعه | 1 دلو 1260 | 30 | 29 صفر 1299 | 29 | 20 ژانویه 1882 | 31 |
| یکشنبه | 1 حوت 1260 | 30 | 20 ربیع‌الاول 1299 | 30 | 19 فوریه 1882 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1261 | 30 | 1 جمادى‌الاولى 1299 | 29 | 21 مارس 1882 | 31 |
| پنجشنبه | 1 ثور 1261 | 31 | 2 جمادی‌الثانیه 1299 | 30 | 20 آوریل 1882 | 30 |
| یکشنبه | 1 جوزا 1261 | 32 | 3 رجب 1299 | 30 | 21 مه 1882 | 31 |
| پنجشنبه | 1 سرطان 1261 | 31 | 5 شعبان 1299 | 29 | 22 ژوئن 1882 | 30 |
| یکشنبه | 1 اسد 1261 | 31 | 7 رمضان 1299 | 30 | 23 ژوئیه 1882 | 31 |
| چهارشنبه | 1 سنبله 1261 | 31 | 8 شوال 1299 | 30 | 23 اوت 1882 | 31 |
| شنبه | 1 میزان 1261 | 31 | 9 ذی‌القعده 1299 | 29 | 23 سپتامبر 1882 | 30 |
| شنبه | 1 عقرب 1261 | 30 | 10 ذی‌الحجه 1299 | 30 | 24 اکتبر 1882 | 31 |
| پنجشنبه | 1 قوس 1261 | 29 | 11 محرم 1300 | 29 | 23 نوامبر 1882 | 30 |
| جمعه | 1 جدی 1261 | 29 | 11 صفر 1300 | 30 | 22 دسامبر 1882 | 31 |
| شنبه | 1 دلو 1261 | 30 | 10 ربیع‌الاول 1300 | 29 | 20 ژانویه 1883 | 31 |
| دوشنبه | 1 حوت 1261 | 30 | 11 ربیع‌الثانی 1300 | 30 | 19 فوریه 1883 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1262 | 31 | 11 جمادى‌الاولى 1300 | 29 | 21 مارس 1883 | 31 |
| شنبه | 1 ثور 1262 | 31 | 13 جمادی‌الثانیه 1300 | 29 | 21 آوریل 1883 | 30 |
| سه‌شنبه | 1 جوزا 1262 | 31 | 15 رجب 1300 | 30 | 22 مه 1883 | 31 |
| جمعه | 1 سرطان 1262 | 31 | 16 شعبان 1300 | 30 | 23 ژوئن 1883 | 30 |
| دوشنبه | 1 اسد 1262 | 32 | 17 رمضان 1300 | 29 | 23 ژوئیه 1883 | 31 |
| جمعه | 1 سنبله 1262 | 31 | 20 شوال 1300 | 30 | 24 اوت 1883 | 31 |
| دوشنبه | 1 میزان 1262 | 30 | 21 ذی‌القعده 1300 | 30 | 24 سپتامبر 1883 | 30 |
| چهارشنبه | 1 عقرب 1262 | 30 | 21 ذی‌الحجه 1300 | 29 | 24 اکتبر 1883 | 31 |
| جمعه | 1 قوس 1262 | 29 | 22 محرم 1301 | 30 | 23 نوامبر 1883 | 30 |
| شنبه | 1 جدی 1262 | 30 | 21 صفر 1301 | 29 | 22 دسامبر 1883 | 31 |
| دوشنبه | 1 دلو 1262 | 29 | 22 ربیع‌الاول 1301 | 30 | 21 ژانویه 1884 | 31 |
| شنبه | 1 حوت 1262 | 30 | 21 ربیع‌الثانی 1301 | 29 | 19 فوریه 1884 | 29 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1263 | 31 | 22 جمادى‌الاولى 1301 | 30 | 20 مارس 1884 | 31 |
| یکشنبه | 1 ثور 1263 | 31 | 23 جمادی‌الثانیه 1301 | 29 | 20 آوریل 1884 | 30 |
| چهارشنبه | 1 جوزا 1263 | 31 | 25 رجب 1301 | 30 | 21 مه 1884 | 31 |
| شنبه | 1 سرطان 1263 | 32 | 26 شعبان 1301 | 29 | 21 ژوئن 1884 | 30 |
| چهارشنبه | 1 اسد 1263 | 31 | 29 رمضان 1301 | 29 | 23 ژوئیه 1884 | 31 |
| شنبه | 1 سنبله 1263 | 31 | 1 ذی‌القعده 1301 | 30 | 23 اوت 1884 | 31 |
| شنبه | 1 میزان 1263 | 30 | 2 ذی‌الحجه 1301 | 29 | 23 سپتامبر 1884 | 30 |
| پنجشنبه | 1 عقرب 1263 | 30 | 3 محرم 1302 | 30 | 23 اکتبر 1884 | 31 |
| شنبه | 1 قوس 1263 | 30 | 3 صفر 1302 | 29 | 22 نوامبر 1884 | 30 |
| دوشنبه | 1 جدی 1263 | 29 | 4 ربیع‌الاول 1302 | 30 | 22 دسامبر 1884 | 31 |
| شنبه | 1 دلو 1263 | 30 | 3 ربیع‌الثانی 1302 | 30 | 20 ژانویه 1885 | 31 |
| پنجشنبه | 1 حوت 1263 | 30 | 3 جمادى‌الاولى 1302 | 29 | 19 فوریه 1885 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1264 | 30 | 4 جمادی‌الثانیه 1302 | 30 | 21 مارس 1885 | 31 |
| دوشنبه | 1 ثور 1264 | 31 | 4 رجب 1302 | 29 | 20 آوریل 1885 | 30 |
| پنجشنبه | 1 جوزا 1264 | 31 | 6 شعبان 1302 | 30 | 21 مه 1885 | 31 |
| یکشنبه | 1 سرطان 1264 | 32 | 7 رمضان 1302 | 29 | 21 ژوئن 1885 | 30 |
| پنجشنبه | 1 اسد 1264 | 31 | 10 شوال 1302 | 29 | 23 ژوئیه 1885 | 31 |
| یکشنبه | 1 سنبله 1264 | 31 | 12 ذی‌القعده 1302 | 30 | 23 اوت 1885 | 31 |
| چهارشنبه | 1 میزان 1264 | 30 | 13 ذی‌الحجه 1302 | 29 | 23 سپتامبر 1885 | 30 |
| جمعه | 1 عقرب 1264 | 30 | 14 محرم 1303 | 30 | 23 اکتبر 1885 | 31 |
| یکشنبه | 1 قوس 1264 | 30 | 14 صفر 1303 | 29 | 23 نوامبر 1885 | 30 |
| شنبه | 1 جدی 1264 | 29 | 15 ربیع‌الاول 1303 | 30 | 22 دسامبر 1885 | 31 |
| چهارشنبه | 1 دلو 1264 | 30 | 14 ربیع‌الثانی 1303 | 30 | 20 ژانویه 1886 | 31 |
| جمعه | 1 حوت 1264 | 30 | 14 جمادى‌الاولى 1303 | 30 | 19 فوریه 1886 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1265 | 30 | 14 جمادی‌الثانیه 1303 | 29 | 21 مارس 1886 | 31 |
| شنبه | 1 ثور 1265 | 31 | 15 رجب 1303 | 30 | 20 آوریل 1886 | 30 |
| جمعه | 1 جوزا 1265 | 32 | 16 شعبان 1303 | 29 | 21 مه 1886 | 31 |
| شنبه | 1 سرطان 1265 | 31 | 19 رمضان 1303 | 30 | 23 ژوئن 1886 | 30 |
| جمعه | 1 اسد 1265 | 31 | 20 شوال 1303 | 29 | 23 ژوئیه 1886 | 31 |
| دوشنبه | 1 سنبله 1265 | 31 | 22 ذی‌القعده 1303 | 29 | 23 اوت 1886 | 31 |
| پنجشنبه | 1 میزان 1265 | 31 | 24 ذی‌الحجه 1303 | 30 | 23 سپتامبر 1886 | 30 |
| یکشنبه | 1 عقرب 1265 | 30 | 25 محرم 1304 | 29 | 24 اکتبر 1886 | 31 |
| شنبه | 1 قوس 1265 | 29 | 26 صفر 1304 | 29 | 23 نوامبر 1886 | 30 |
| چهارشنبه | 1 جدی 1265 | 29 | 26 ربیع‌الاول 1304 | 30 | 22 دسامبر 1886 | 31 |
| پنجشنبه | 1 دلو 1265 | 30 | 25 ربیع‌الثانی 1304 | 30 | 20 ژانویه 1887 | 31 |
| شنبه | 1 حوت 1265 | 30 | 25 جمادى‌الاولى 1304 | 30 | 19 فوریه 1887 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1266 | 31 | 25 جمادی‌الثانیه 1304 | 29 | 21 مارس 1887 | 31 |
| شنبه | 1 ثور 1266 | 31 | 27 رجب 1304 | 30 | 21 آوریل 1887 | 30 |
| یکشنبه | 1 جوزا 1266 | 31 | 28 شعبان 1304 | 30 | 22 مه 1887 | 31 |
| چهارشنبه | 1 سرطان 1266 | 31 | 29 رمضان 1304 | 29 | 22 ژوئن 1887 | 30 |
| شنبه | 1 اسد 1266 | 32 | 1 ذی‌القعده 1304 | 29 | 23 ژوئیه 1887 | 31 |
| چهارشنبه | 1 سنبله 1266 | 31 | 4 ذی‌الحجه 1304 | 29 | 24 اوت 1887 | 31 |
| شنبه | 1 میزان 1266 | 30 | 6 محرم 1305 | 30 | 24 سپتامبر 1887 | 30 |
| دوشنبه | 1 عقرب 1266 | 30 | 6 صفر 1305 | 29 | 24 اکتبر 1887 | 31 |
| شنبه 4 | 1 قوس 1266 | 29 | 7 ربیع‌الاول 1305 | 29 | 23 نوامبر 1887 | 30 |
| پنجشنبه | 1 جدی 1266 | 30 | 7 ربیع‌الثانی 1305 | 30 | 22 دسامبر 1887 | 31 |
| شنبه | 1 دلو 1266 | 29 | 7 جمادى‌الاولى 1305 | 30 | 21 ژانویه 1888 | 31 |
| یکشنبه | 1 حوت 1266 | 30 | 6 جمادی‌الثانیه 1305 | 30 | 19 فوریه 1888 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1267 | 31 | 6 رجب 1305 | 29 | 25 مارس 1888 | 31 |
| جمعه | 1 ثور 1267 | 31 | 8 شعبان 1305 | 30 | 20 آوریل 1888 | 30 |
| دوشنبه | 1 جوزا 1267 | 31 | 9 رمضان 1305 | 30 | 21 مه 1888 | 31 |
| پنجشنبه | 1 سرطان 1267 | 32 | 10 شوال 1305 | 29 | 21 ژوئن 1888 | 30 |
| دوشنبه | 1 اسد 1267 | 31 | 13 ذی‌القعده 1305 | 30 | 23 ژوئیه 1888 | 31 |
| پنجشنبه | 1 سنبله 1267 | 31 | 14 ذی‌الحجه 1305 | 29 | 23 اوت 1888 | 31 |
| یکشنبه | 1 میزان 1267 | 30 | 16 محرم 1306 | 29 | 23 سپتامبر 1888 | 30 |
| شنبه | 1 عقرب 1267 | 30 | 17 صفر 1306 | 30 | 23 اکتبر 1888 | 31 |
| پنجشنبه | 1 قوس 1267 | 30 | 17 ربیع‌الاول 1306 | 29 | 22 نوامبر 1888 | 30 |
| شنبه | 1 جدی 1267 | 29 | 18 ربیع‌الثانی 1306 | 30 | 22 دسامبر 1888 | 31 |
| یکشنبه | 1 دلو 1267 | 30 | 17 جمادى‌الاولى 1306 | 29 | 20 ژانویه 1889 | 31 |
| شنبه | 1 حوت 1267 | 30 | 18 جمادی‌الثانیه 1306 | 30 | 19 فوریه 1889 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1268 | 30 | 18 رجب 1306 | 29 | 21 مارس 1889 | 31 |
| شنبه | 1 ثور 1268 | 31 | 19 شعبان 1306 | 30 | 20 آوریل 1889 | 30 |
| سه‌شنبه | 1 جوزا 1268 | 31 | 20 رمضان 1306 | 30 | 21 مه 1889 | 31 |
| جمعه | 1 سرطان 1268 | 32 | 21 شوال 1306 | 29 | 21 ژوئن 1889 | 30 |
| شنبه | 1 اسد 1268 | 31 | 24 ذی‌القعده 1306 | 30 | 23 ژوئیه 1889 | 31 |
| جمعه | 1 سنبله 1268 | 31 | 25 ذی‌الحجه 1306 | 29 | 23 اوت 1889 | 31 |
| دوشنبه | 1 میزان 1268 | 30 | 27 محرم 1307 | 30 | 23 سپتامبر 1889 | 30 |
| چهارشنبه | 1 عقرب 1268 | 30 | 27 صفر 1307 | 29 | 23 اکتبر 1889 | 31 |
| جمعه | 1 قوس 1268 | 30 | 28 ربیع‌الاول 1307 | 30 | 22 نوامبر 1889 | 30 |
| یکشنبه | 1 جدی 1268 | 29 | 28 ربیع‌الثانی 1307 | 29 | 22 دسامبر 1889 | 31 |
| دوشنبه | 1 دلو 1268 | 30 | 28 جمادى‌الاولى 1307 | 30 | 20 ژانویه 1890 | 31 |
| چهارشنبه | 1 حوت 1268 | 30 | 28 جمادی‌الثانیه 1307 | 29 | 19 فوریه 1890 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1269 | 30 | 29 رجب 1307 | 30 | 21 مارس 1890 | 31 |
| یکشنبه | 1 ثور 1269 | 31 | 29 شعبان 1307 | 29 | 20 آوریل 1890 | 30 |
| چهارشنبه | 1 جوزا 1269 | 32 | 1 شوال 1307 | 29 | 21 مه 1890 | 31 |
| یکشنبه | 1 سرطان 1269 | 31 | 4 ذی‌القعده 1307 | 30 | 22 ژوئن 1890 | 30 |
| چهارشنبه | 1 اسد 1269 | 31 | 5 ذی‌الحجه 1307 | 29 | 23 ژوئیه 1890 | 31 |
| شنبه | 1 سنبله 1269 | 31 | 7 محرم 1308 | 30 | 23 اوت 1890 | 31 |
| شنبه | 1 میزان 1269 | 31 | 8 صفر 1308 | 30 | 23 سپتامبر 1890 | 30 |
| جمعه | 1 عقرب 1269 | 29 | 9 ربیع‌الاول 1308 | 29 | 24 اکتبر 1890 | 31 |
| شنبه | 1 قوس 1269 | 30 | 9 ربیع‌الثانی 1308 | 30 | 22 نوامبر 1890 | 30 |
| دوشنبه | 1 جدی 1269 | 29 | 9 جمادى‌الاولى 1308 | 29 | 22 دسامبر 1890 | 31 |
| شنبه | 1 دلو 1269 | 30 | 9 جمادی‌الثانیه 1308 | 30 | 20 ژانویه 1891 | 31 |
| پنجشنبه | 1 حوت 1269 | 30 | 9 رجب 1308 | 29 | 19 فوریه 1891 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1270 | 31 | 10 شعبان 1308 | 29 | 21 مارس 1891 | 31 |
| شنبه | 1 ثور 1270 | 31 | 12 رمضان 1308 | 30 | 21 آوریل 1891 | 30 |
| جمعه | 1 جوزا 1270 | 31 | 13 شوال 1308 | 29 | 22 مه 1891 | 31 |
| دوشنبه | 1 سرطان 1270 | 31 | 15 ذی‌القعده 1308 | 30 | 24 ژوئن 1891 | 30 |
| پنجشنبه | 1 اسد 1270 | 32 | 16 ذی‌الحجه 1308 | 29 | 23 ژوئیه 1891 | 31 |
| دوشنبه | 1 سنبله 1270 | 30 | 19 محرم 1309 | 30 | 24 اوت 1891 | 31 |
| چهارشنبه | 1 میزان 1270 | 31 | 19 صفر 1309 | 30 | 23 سپتامبر 1891 | 30 |
| شنبه | 1 عقرب 1270 | 30 | 20 ربیع‌الاول 1309 | 30 | 24 اکتبر 1891 | 31 |
| دوشنبه | 1 قوس 1270 | 29 | 20 ربیع‌الثانی 1309 | 29 | 23 نوامبر 1891 | 30 |
| شنبه | 1 جدی 1270 | 30 | 20 جمادى‌الاولى 1309 | 30 | 22 دسامبر 1891 | 31 |
| پنجشنبه | 1 دلو 1270 | 29 | 20 جمادی‌الثانیه 1309 | 30 | 21 ژانویه 1892 | 31 |
| جمعه | 1 حوت 1270 | 30 | 20 رجب 1309 | 29 | 19 فوریه 1892 | 29 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1271 | 31 | 20 شعبان 1309 | 29 | 20 مارس 1892 | 31 |
| چهارشنبه | 1 ثور 1271 | 31 | 22 رمضان 1309 | 29 | 20 آوریل 1892 | 30 |
| شنبه | 1 جوزا 1271 | 31 | 24 شوال 1309 | 30 | 21 مه 1892 | 31 |
| شنبه | 1 سرطان 1271 | 32 | 25 ذی‌القعده 1309 | 29 | 21 ژوئن 1892 | 30 |
| شنبه | 1 اسد 1271 | 31 | 28 ذی‌الحجه 1309 | 30 | 23 ژوئیه 1892 | 31 |
| شنبه | 1 سنبله 1271 | 31 | 29 محرم 1310 | 29 | 23 اوت 1892 | 31 |
| جمعه | 1 میزان 1271 | 30 | 1 ربیع‌الاول 1310 | 30 | 23 سپتامبر 1892 | 30 |
| یکشنبه | 1 عقرب 1271 | 30 | 1 ربیع‌الثانی 1310 | 30 | 23 اکتبر 1892 | 31 |
| شنبه | 1 قوس 1271 | 29 | 1 جمادى‌الاولى 1310 | 29 | 22 نوامبر 1892 | 30 |
| شنبه-4 | 1 جدی 1271 | 30 | 1 جمادی‌الثانیه 1310 | 30 | 21 دسامبر 1892 | 31 |
| جمعه | 1 دلو 1271 | 30 | 1 رجب 1310 | 29 | 20 ژانویه 1893 | 31 |
| یکشنبه | 1 حوت 1271 | 30 | 2 شعبان 1310 | 30 | 19 فوریه 1893 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1272 | 30 | 2 رمضان 1310 | 29 | 21 مارس 1893 | 31 |
| پنجشنبه | 1 ثور 1272 | 31 | 3 شوال 1310 | 29 | 20 آوریل 1893 | 30 |
| یکشنبه | 1 جوزا 1272 | 31 | 5 ذی‌القعده 1310 | 30 | 21 مه 1893 | 31 |
| چهارشنبه | 1 سرطان 1272 | 32 | 6 ذی‌الحجه 1310 | 29 | 21 ژوئن 1893 | 30 |
| یکشنبه | 1 اسد 1272 | 31 | 9 محرم 1311 | 30 | 23 ژوئیه 1893 | 31 |
| چهارشنبه | 1 سنبله 1272 | 31 | 10 صفر 1311 | 29 | 23 اوت 1893 | 31 |
| شنبه | 1 میزان 1272 | 30 | 12 ربیع‌الاول 1311 | 30 | 23 سپتامبر 1893 | 30 |
| دوشنبه | 1 عقرب 1272 | 30 | 12 ربیع‌الثانی 1311 | 30 | 23 اکتبر 1893 | 31 |
| چهارشنبه | 1 قوس 1272 | 30 | 12 جمادى‌الاولى 1311 | 29 | 22 نوامبر 1893 | 30 |
| جمعه | 1 جدی 1272 | 29 | 13 جمادی‌الثانیه 1311 | 30 | 23 دسامبر 1893 | 31 |
| شنبه | 1 دلو 1272 | 30 | 12 رجب 1311 | 30 | 20 ژانویه 1894 | 31 |
| دوشنبه | 1 حوت 1272 | 30 | 12 شعبان 1311 | 29 | 19 فوریه 1894 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1273 | 30 | 13 رمضان 1311 | 30 | 21 مارس 1894 | 31 |
| جمعه | 1 ثور 1273 | 31 | 13 شوال 1311 | 29 | 20 آوریل 1894 | 30 |
| دوشنبه | 1 جوزا 1273 | 32 | 15 ذی‌القعده 1311 | 29 | 21 مه 1894 | 31 |
| جمعه | 1 سرطان 1273 | 31 | 18 ذی‌الحجه 1311 | 30 | 22 ژوئن 1894 | 30 |
| دوشنبه | 1 اسد 1273 | 31 | 19 محرم 1312 | 29 | 23 ژوئیه 1894 | 31 |
| پنجشنبه | 1 سنبله 1273 | 31 | 21 صفر 1312 | 30 | 23 اوت 1894 | 31 |
| یکشنبه | 1 میزان 1273 | 31 | 22 ربیع‌الاول 1312 | 29 | 23 سپتامبر 1894 | 30 |
| چهارشنبه | 1 عقرب 1273 | 29 | 24 ربیع‌الثانی 1312 | 30 | 24 اکتبر 1894 | 31 |
| پنجشنبه | 1 قوس 1273 | 30 | 23 جمادى‌الاولى 1312 | 30 | 22 نوامبر 1894 | 30 |
| شنبه | 1 جدی 1273 | 29 | 23 جمادی‌الثانیه 1312 | 29 | 22 دسامبر 1894 | 31 |
| یکشنبه | 1 دلو 1273 | 30 | 23 رجب 1312 | 30 | 20 ژانویه 1895 | 31 |
| شنبه | 1 حوت 1273 | 30 | 23 شعبان 1312 | 30 | 19 فوریه 1895 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1274 | 30 | 23 رمضان 1312 | 29 | 21 مارس 1895 | 31 |
| یکشنبه | 1 ثور 1274 | 31 | 24 شوال 1312 | 30 | 20 آوریل 1895 | 30 |
| دوشنبه | 1 جوزا 1274 | 32 | 25 ذی‌القعده 1312 | 29 | 20 مه 1895 | 31 |
| سه‌شنبه | 1 سرطان 1274 | 31 | 28 ذی‌الحجه 1312 | 29 | 22 ژوئن 1895 | 30 |
| چهارشنبه | 1 اسد 1274 | 32 | 29 محرم 1313 | 30 | 23 ژوئیه 1895 | 31 |
| پنج‌شنبه | 1 سنبله 1274| 30 | 3 ربیع‌الاول 1313 | | 23 اوت 1895 | 31 |
| جمعه | 1 میزان 1274 | 31 | 3 ربیع‌الثانی 1313 | 29 | 23 سپتامبر 1895 | 30 |
| شنبه | 1 عقرب 1274 | 30 | 5 جمادى‌الاولى 1313 | 30 | 23 اکتبر 1895 | 31 |
| یکشنبه | 1 قوس 1274 | 29 | 5 جمادی‌الثانیه 1313 | 29 | 23 نوامبر 1895 | 30 |
| دوشنبه | 1 جدی 1274 | 30 | 5 رجب 1313 | 30 | 23 دسامبر 1895 | 31 |
| سه‌شنبه | 1 دلو 1274 | 29 | 5 شعبان 1313 | 29 | 22 ژانویه 1896 | 31 |
| چهارشنبه | 1 حوت 1274 | 30 | 5 رمضان 1313 | 30 | 19 فوریه 1896 | 29 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1275 | 31 | 5 شوال 1313 | 30 | 20 مارس 1896 | 31 |
| یکشنبه | 1 ثور 1275 | 31 | 6 ذی‌القعده 1313 | 29 | 20 آوریل 1896 | 30 |
| پنج‌شنبه | 1 جوزا 1275 | 31 | 8 ذی‌الحجه 1313 | 30 | 20 مه 1896 | 31 |
| شنبه | 1 سرطان 1275 | 32 | 9 محرم 1314 | 29 | 21 ژوئن 1896 | 30 |
| پنج‌شنبه | 1 اسد 1275 | 31 | 12 صفر 1314 | 30 | 23 ژوئیه 1896 | 31 |
| شنبه | 1 سنبله 1275 | 31 | 13 ربیع‌الاول 1314 | 30 | 23 اوت 1896 | 31 |
| چهارشنبه | 1 میزان 1275 | 30 | 14 ربیع‌الثانی 1314 | 29 | 23 سپتامبر 1896 | 30 |
| جمعه | 1 عقرب 1275 | 30 | 15 جمادى‌الاولى 1314 | 29 | 23 اکتبر 1896 | 31 |
| شنبه | 1 قوس 1275 | 29 | 16 جمادی‌الثانیه 1314 | 30 | 22 نوامبر 1896 | 30 |
| یکشنبه | 1 جدی 1275 | 30 | 15 رجب 1314 | 29 | 21 دسامبر 1896 | 31 |
| چهارشنبه | 1 دلو 1275 | 29 | 16 شعبان 1314 | 30 | 20 ژانویه 1897 | 31 |
| پنج‌شنبه | 1 حوت 1275 | 30 | 15 رمضان 1314 | 30 | 18 فوریه 1897 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1276 | 31 | 16 شوال 1314 | 30 | 20 مارس 1897 | 31 |
| دوشنبه | 1 ثور 1276 | 31 | 17 ذی‌القعده 1314 | 30 | 20 آوریل 1897 | 30 |
| جمعه | 1 جوزا 1276 | 31 | 18 ذی‌الحجه 1314 | 29 | 21 مه 1897 | 31 |
| سه‌شنبه | 1 سرطان 1276 | 32 | 20 محرم 1315 | 30 | 21 ژوئن 1897 | 30 |
| جمعه | 1 اسد 1276 | 31 | 22 صفر 1315 | 30 | 23 ژوئیه 1897 | 31 |
| دوشنبه | 1 سنبله 1276 | 31 | 25 ربیع‌الاول 1315 | 29 | 23 اوت 1897 | 31 |
| پنج‌شنبه | 1 میزان 1276 | 30 | 25 ربیع‌الثانی 1315 | 30 | 23 سپتامبر 1897 | 30 |
| شنبه | 1 عقرب 1276 | 30 | 25 جمادى‌الاولى 1315 | 29 | 23 اکتبر 1897 | 31 |
| دوشنبه | 1 قوس 1276 | 30 | 26 جمادی‌الثانیه 1315 | 29 | 22 نوامبر 1897 | 30 |
| چهارشنبه | 1 جدی 1276 | 29 | 27 رجب 1315 | 30 | 22 دسامبر 1897 | 31 |
| پنج‌شنبه | 1 دلو 1276 | 30 | 26 شعبان 1315 | 30 | 20 ژانویه 1898 | 31 |
| شنبه | 1 حوت 1276 | 30 | 27 رمضان 1315 | 30 | 19 فوریه 1898 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1277 | 30 | 20 شوال 1315 | 30 | 21 مارس 1898 | 31 |
| چهارشنبه | 1 ثور 1277 | 31 | 20 ذی‌القعده 1315 | 30 | 20 آوریل 1898 | 30 |
| شنبه | 1 جوزا 1277 | 32 | 29 ذی‌الحجه 1315 | 29 | 21 مه 1898 | 31 |
| دوشنبه | 1 سرطان 1277 | 31 | 29 صفر 1316 | 30 | 23 ژوئن 1898 | 30 |
| شنبه | 1 اسد 1277 | 31 | 1 ربیع‌الاول 1316 | 30 | 23 ژوئیه 1898 | 31 |
| دوشنبه | 1 سنبله 1277 | 31 | 2 ربیع‌الثانی 1316 | 30 | 23 اوت 1898 | 31 |
| جمعه | 1 میزان 1277 | 31 | 1 جمادى‌الاولى 1316 | 30 | 23 سپتامبر 1898 | 30 |
| دوشنبه | 1 عقرب 1277 | 29 | 2 جمادی‌الثانیه 1316 | 29 | 23 اکتبر 1898 | 31 |
| چهارشنبه | 1 قوس 1277 | 30 | 7 رجب 1316 | 29 | 23 نوامبر 1898 | 30 |
| شنبه | 1 جدی 1277 | 29 | 8 شعبان 1316 | 30 | 23 دسامبر 1898 | 31 |
| جمعه | 1 دلو 1277 | 30 | 7 رمضان 1316 | 29 | 20 ژانویه 1899 | 31 |
